query,cand,rx,ry,rth,coarse,refined,dx,dy,dth,accepted
225,113,0.124,0.0564,-2.92192,0.7444,0.7304,0.006,-0.002,0.0126,True
225,114,-0.1504,0.04,-2.90854,0.7445,0.7366,0.007,-0.001,0.013,True
230,108,0.1212,0.0099,2.97383,0.8225,0.7682,-0.009,-0.015,0.0111,True
230,109,-0.1429,0.0079,-3.09578,0.828,0.7627,-0.01,-0.015,0.0118,True
235,104,-0.1333,0.0355,-3.0687,0.8295,0.7407,-0.011,-0.035,-6.2632,True
235,103,0.1245,0.057,-3.08182,0.8261,0.7319,-0.009,-0.036,0.0171,True
240,99,-0.0192,-0.0133,-2.95435,0.822,0.7502,-0.011,-0.044,0.0142,True
240,59,0.0442,0.0464,-2.46783,0.8245,0.765,-0.011,-0.043,0.0142,True
245,73,0.0077,0.0682,-0.52843,0.8854,0.8541,0.009,-0.004,0.0025,True
245,67,-0.119,0.0502,-0.16592,0.8854,0.852,0.009,-0.004,0.0022,True
250,69,-0.0434,-0.0049,0.11434,0.8364,0.8022,-0.009,0.004,-0.0031,True
250,71,0.1122,0.0009,0.14077,0.8373,0.812,-0.007,0.005,-0.0036,True
255,76,-0.0088,-0.1713,0.06781,0.842,0.7994,-0.009,0.011,-0.0059,True
255,75,-0.0792,-0.1632,0.31826,0.8421,0.7997,-0.009,0.011,-0.006,True
260,96,-0.0302,0.0532,0.19751,0.8639,0.8511,-0.003,0.014,-0.0041,True
260,77,-0.0334,0.0554,0.88586,0.864,0.8449,0.002,0.013,-0.0039,True
265,86,0.0774,-0.0133,0.07129,0.8059,0.6857,-0.004,0.019,-0.0071,True
265,89,-0.0807,-0.0335,0.043,0.8058,0.6787,-0.005,0.019,-0.0077,True
270,92,0.0878,-0.061,0.68513,0.8125,0.7537,-0.006,-0.0,-0.0042,True
270,91,-0.0942,-0.0921,0.43735,0.8128,0.7495,-0.006,0.0,-0.004,True
275,98,0.0309,-0.0347,2.90907,0.8262,0.7802,-0.004,-0.009,0.0016,True
275,241,0.0625,-0.0677,-0.50466,0.8406,0.7951,-0.003,-0.011,0.0008,True
280,52,-0.4256,0.0742,3.03912,0.8052,0.7498,0.014,-0.01,6.2736,True
280,79,-0.4424,0.012,-3.12397,0.8075,0.7526,0.014,-0.01,6.2736,True
285,50,-1.2321,0.0447,-3.114,0.6476,0.616,-0.007,-0.008,0.0061,True
285,51,,,,0.6385,0.5991,0.068,-0.005,-0.0136,False
290,48,,,,0.4483,0.4367,6.016,-0.651,0.0318,False
290,49,,,,0.4546,0.4344,5.713,0.412,-0.0058,False
295,46,-1.2766,-1.1435,-2.01269,0.6359,0.6184,0.044,-0.038,0.0109,True
295,47,-1.4262,-1.2859,-1.91939,0.635,0.6179,0.044,-0.038,0.0108,True
300,44,-1.5833,-1.1486,2.92156,0.6363,0.6047,0.024,-0.033,0.0064,True
300,45,,,,0.6339,0.599,0.024,-0.034,0.0065,False
305,42,-1.3468,-0.7949,1.77789,0.6766,0.6599,-0.006,0.012,0.001,True
305,43,-1.5783,-0.8375,1.78803,0.6926,0.6822,-0.004,0.023,-0.0104,True
310,40,-0.5076,-0.5972,1.5425,0.7286,0.6927,-0.002,0.022,-0.0038,True
310,41,-0.7818,-0.4749,1.31712,0.7434,0.7106,-0.01,0.021,-0.0055,True
315,38,,,,0.4895,0.4766,5.74,0.256,-0.2398,False
315,39,,,,0.4767,0.4629,5.747,0.255,-0.2357,False
320,290,0.1147,-0.8815,2.69067,0.7431,0.7132,-0.002,0.042,-0.0108,True
320,289,0.4221,-0.7957,2.90282,0.743,0.7077,-0.002,0.042,-0.0118,True
325,287,-0.0319,-0.0789,2.7533,0.8759,0.8412,-0.011,-0.004,-0.0061,True
325,288,-0.1889,-0.0849,2.52743,0.8657,0.8275,-0.01,-0.003,-0.0061,True
330,286,0.0609,0.0096,3.10505,0.8763,0.8374,-0.003,-0.022,-0.0029,True
330,287,-0.1871,-0.006,2.91082,0.8682,0.8147,-0.009,-0.024,0.0024,True
335,38,-0.1408,0.7879,0.10431,0.7704,0.7323,-0.016,0.029,-0.0058,True
335,37,-0.1858,0.78,0.33897,0.8104,0.746,-0.018,0.031,-0.0085,True
340,35,-1.007,-0.2279,0.88351,0.7665,0.7219,0.003,0.022,-0.0034,True
340,36,-1.2947,0.0261,0.64612,0.7664,0.7189,0.003,0.022,-0.0037,True
345,33,,,,0.7207,0.6969,4.94,1.222,0.0064,False
345,34,,,,0.7178,0.7054,4.935,1.227,0.0048,False
350,31,,,,0.701,0.698,6.058,1.28,0.0186,False
355,29,,,,0.5436,0.5376,0.421,1.614,-0.1368,False
